task,19.03.2022,iog,3
deja,22.03.2020,ion,4
dar,22.09.2023,iliescu,ala
rad,22.08.2021,ion,ion
teme,22.03.2022,ion,curs
jeleuri,04.04.2022,grigore,cumparaturi
curat,04.03.2022,ilie,munca
masini,04.04.2020,ilie,doi
contor,23.03.2022,vasile,canal
dadaca,08.09.2022,gabi,x
dork,12.12.2022,vlad,i
ghh,11.11.2022,ion,v
sss,16.07.2022,tudor,t
ccc,12.12.2020,ttt,l
uuu,11.11.2022,tony,9
run,21.05.1986,fag,cat
mask,21.03.2023,vancea,cat
cumpara oua,28.02.2022,funaru,shopping
murdar,22.02.2022,tudor,capra
pregatire,24.03.2022,ion,razboi
telefon,22.04.2022,varga,curs
mizerie,29.05.2022,zoltan,curs
galagie,21.04.2022,relu,curs
